session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,illegal,ralt,1.086458893,19,duss,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,ralt,0.78485091,20,rull,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.713355006,21,mut,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,lalt,1.608143419,22,guff,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,ralt,0.423686102,23,mes,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.46134489,24,mett,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.845803666,25,gul,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.487394619,26,gell,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,1.165373873,27,dett,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,legal,ralt,0.950651318,28,dus,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,ralt,1.112147241,29,ref,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,lalt,1.157426035,30,rel,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,lalt,1.762595868,31,gull,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,lalt,1.108107135,32,gel,male,HEN1,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,35,27,63,34
Session 2,illegal,lalt,3.309997856,1,del,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,2.706679977,2,duf,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,1.933152777,3,mel,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,1.802345139,4,rut,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,6.595342535,5,guss,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,ralt,1.783526224,6,get,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,1.62182219,7,mul,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,1.611463345,8,russ,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,2.50713828,9,muf,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,1.742818334,10,duff,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,ralt,2.085813287,11,deff,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,1.334408076,12,rutt,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,1.604053855,13,mull,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,2.475995375,14,gut,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,1.165842999,15,res,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,1.750044037,16,dul,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,legal,ralt,2.793036509,17,gess,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,2.196289771,18,ret,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,2.168842313,19,rus,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,legal,ralt,2.795151527,20,gett,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,1.469065775,21,gus,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,1.514495988,22,meff,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,1.979625548,23,def,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,ralt,2.719491514,24,dull,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,0.756199832,25,rett,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,1.48710724,26,mell,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,2.876372213,27,ress,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,0.746885367,28,mef,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,lalt,1.459050438,29,dell,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,ralt,3.423788354,30,gutt,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,1.615156603,31,ges,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,illegal,lalt,1.631545072,32,muff,female,HEN10,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,34,26,65,37
Session 2,legal,ralt,3.712376905,1,gull,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,legal,ralt,8.699783069,2,det,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,ralt,1.452552831,3,rul,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,legal,lalt,3.604606184,4,mes,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,legal,ralt,2.461670744,5,dutt,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,legal,ralt,1.908383606,6,rull,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,ralt,2.643917068,7,gell,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,ralt,1.257807118,8,mess,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,lalt,1.421613041,9,ruf,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,ralt,0.521279962,10,gul,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,ralt,0.816559753,11,dus,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,lalt,0.800831316,12,reff,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,ralt,0.532178137,13,dut,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,legal,lalt,0.580022752,14,duss,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,ralt,0.42862323,15,rell,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,lalt,0.606564034,16,mett,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,ralt,0.190630878,17,dett,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,lalt,0.032023157,18,guf,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,legal,ralt,0.489861376,19,des,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,lalt,0.020487195,20,mut,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,ralt,0.275187457,21,geff,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,legal,lalt,0.092574287,22,guff,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,legal,ralt,0.403221869,23,gel,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,legal,ralt,1.034803311,24,mutt,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,legal,lalt,0.192773609,25,muss,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,lalt,0.024370075,26,dess,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,legal,ralt,0.690720219,27,met,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,illegal,lalt,1.322796138,28,mus,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,legal,ralt,0.661585852,29,rel,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,legal,lalt,0.136444492,30,ruff,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,legal,ralt,0.25331781,31,ref,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,35,18
Session 2,legal,lalt,0.844742727,32,gef,female,HEN11,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,35,18
Session 2,legal,lalt,3.626529473,1,def,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.437020617,2,russ,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,legal,lalt,0.394980267,3,get,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.676832978,4,gutt,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.194131999,5,gess,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.34527626,6,rutt,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.287010808,7,ress,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.504082354,8,ges,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.456028061,9,gett,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.620320073,10,mull,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.474277016,11,gut,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,ralt,0.193193004,12,mell,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,legal,lalt,0.043764095,13,del,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.093921008,14,res,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.335522747,15,rett,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.412531266,16,meff,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.398075121,17,muff,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,ralt,0.529123798,18,rut,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.92625773,19,dell,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,ralt,0.514785072,20,dul,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.230014366,21,mul,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,ralt,0.107714933,22,deff,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.291442499,23,duf,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,ralt,0.03233279,24,muf,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,legal,lalt,0.350625431,25,ret,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.081143019,26,mel,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.109032808,27,gus,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.242793813,28,dull,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,0.093680333,29,rus,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.434202174,30,duff,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,legal,lalt,0.582590713,31,mef,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,21,24,12
Session 2,legal,ralt,0.080427925,32,guss,male,HEN12,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,21,24,12
Session 2,illegal,lalt,5.664979803,1,def,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,ralt,1.614298513,2,get,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,5.229767168,3,gess,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,legal,lalt,0.731390261,4,meff,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,ralt,1.440761685,5,dull,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,lalt,5.842727339,6,mef,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,ralt,3.928590489,7,gutt,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,legal,lalt,1.899707736,8,gut,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,6.712704081,9,ress,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,lalt,0.163117494,10,ges,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,0.387656147,11,dul,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,lalt,0.025924691,12,rutt,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,lalt,0.203799492,13,ret,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,0.444635085,14,rut,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,legal,lalt,0.225488998,15,duf,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,0.083465203,16,deff,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,0.989764819,17,gus,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,lalt,2.14265397,18,muff,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,legal,lalt,0.985382722,19,mul,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,legal,lalt,0.023869113,20,rus,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,lalt,0.071502226,21,del,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,ralt,1.125690799,22,mull,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,0.384501124,23,mell,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,0.282219968,24,dell,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,0.129713344,25,rett,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,ralt,0.027644055,26,russ,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,legal,ralt,0.905570346,27,gett,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,ralt,0.890633946,28,res,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,ralt,0.903625988,29,duff,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,ralt,0.054964247,30,mel,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,lalt,0.08638648,31,guss,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,29,25,61,31
Session 2,legal,lalt,0.023233878,32,muf,female,HEN14,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,29,25,61,31
Session 2,illegal,ralt,4.577195579,1,deff,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,31,62,38
Session 2,illegal,lalt,2.040298733,2,mell,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,31,62,38
Session 2,legal,ralt,3.062992142,3,guss,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,31,62,38
Session 2,legal,ralt,1.361712848,4,rutt,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,31,62,38
Session 2,illegal,ralt,2.347215861,5,gess,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,31,62,38
Session 2,illegal,ralt,2.940777675,6,rus,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,31,62,38
Session 2,legal,ralt,1.484201174,7,muff,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,31,62,38
Session 2,illegal,ralt,1.072131935,8,duf,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,31,62,38
Session 2,legal,ralt,1.711047019,9,ges,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,31,62,38
Session 2,legal,ralt,2.177180118,10,gutt,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,31,62,38
Session 2,legal,lalt,2.70615367,11,del,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,31,62,38
Session 2,illegal,ralt,2.062354355,12,gus,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,31,62,38
Session 2,legal,ralt,1.358636956,13,duff,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,31,62,38
Session 2,illegal,lalt,1.524532006,14,rett,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,31,62,38
Session 2,illegal,ralt,2.923685416,15,muf,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,31,62,38
Session 2,legal,ralt,0.626711422,16,res,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,31,62,38
Session 2,illegal,ralt,0.585651638,17,dell,male,HEN16,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,31,62,38
