session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,legal,lalt,0.837311236,5,dett,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,ralt,0.777533469,6,duf,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,ralt,1.237800436,7,dul,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,ralt,1.287163758,8,mes,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,lalt,1.687553046,9,meff,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,ralt,1.387164086,10,gess,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,lalt,1.787503784,11,gutt,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,ralt,1.227863668,12,gel,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,lalt,1.297667904,13,met,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,ralt,0.937780854,14,duss,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,lalt,2.947180145,15,rell,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,lalt,2.087574414,16,reff,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,lalt,1.197790824,17,ruff,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,lalt,0.937688236,18,mell,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,lalt,0.797460242,19,rus,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,lalt,0.757913722,20,gul,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,ralt,1.988574655,21,gef,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,lalt,1.317665053,22,dutt,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,ralt,1.017928796,23,ret,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,ralt,0.677495218,24,mus,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,ralt,1.307829289,25,del,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,ralt,1.0978317,26,def,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,lalt,0.657559329,27,dess,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,ralt,0.718195821,28,rut,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,lalt,1.33753166,29,mull,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,ralt,1.587709513,30,guss,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,32,25,43,20
Session 2,illegal,lalt,1.008036149,31,res,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,ralt,2.138135575,32,guf,female,HTEX24,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,32,25,43,20
Session 2,legal,ralt,1.814195409,1,mef,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,2.346662288,2,geff,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,1.178548917,3,dut,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,2.148382726,4,mess,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,1.698881351,5,guff,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,lalt,3.699682462,6,get,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,1.0476389,7,mul,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,1.399095868,8,deff,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,0.98738929,9,det,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,4.257872411,10,gus,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,1.278390628,11,mett,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,1.878232885,12,rul,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,1.721726328,13,muss,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,0.587802571,14,russ,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,0.487908353,15,ruf,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,0.53776722,16,des,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,0.737836793,17,muf,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,0.628274545,18,mutt,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,0.677764397,19,ges,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,1.307771023,20,rutt,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,0.616809576,21,rel,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,ralt,0.52760547,22,ress,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,0.548282305,23,dull,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,0.717835269,24,ref,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,lalt,3.727760733,25,gut,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,17.77604582,26,gull,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,lalt,4.697256886,27,gell,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,lalt,4.257332381,28,dus,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,lalt,2.487572156,29,dell,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,illegal,lalt,2.947723168,30,rett,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,lalt,1.187636077,31,mel,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,0,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,5.367310317,32,duff,female,HTEX25,list3,CH_Homomphones_Easy_Old_Explicit,left,legality_judgment,1,0.5304,0.6946,yes,47,31,56,32
Session 2,legal,ralt,8.397418208,1,gel,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,7.229451058,2,mes,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,3.027363574,3,dess,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,lalt,7.120501038,4,gess,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,ralt,2.188598401,5,duss,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,lalt,0.891256362,6,reff,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,2.446313335,7,meff,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,4.092329785,8,mus,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,lalt,0.840633942,9,dett,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,ralt,1.081962014,10,mull,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,0.903954903,11,gutt,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,0.918662968,12,mell,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,lalt,2.876966902,13,duf,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,8.849921653,14,ruff,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,2.672831973,15,del,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,1.072915329,16,mut,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,1.061154274,17,gef,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,1.379628582,18,gul,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,0.771589977,19,def,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,ralt,2.109584122,20,ret,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,lalt,1.18914937,21,gett,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,ralt,1.271163897,22,guss,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,0.369782244,23,dul,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,0.597521328,24,rull,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,1.592456862,25,rell,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,0.657933202,26,dutt,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,1.312793963,27,rus,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,lalt,0.511504163,28,guf,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,4.618926346,29,res,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,ralt,0.41111987,30,met,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,ralt,5.348338939,31,rut,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,legal,lalt,0.547763466,32,muff,male,HTEX26,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,28,20,29,17
Session 2,illegal,lalt,4.380104396,1,dull,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,1.106161584,2,ress,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,1.121395822,3,get,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,0.769710955,4,dus,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,0.728079065,5,mel,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,2.689538947,6,des,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,0.962544274,7,muss,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,3.120713219,8,mef,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,0.931659744,9,rel,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,2.282975597,10,gut,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,5.735311309,11,mess,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,1.771953118,12,mul,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,4.620709025,13,ruf,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,4.822477085,14,det,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,4.747713034,15,ref,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,16.22532951,16,muf,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,3.862062258,17,russ,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,2.703319007,18,deff,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,5.139512529,19,duff,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,0.689008033,20,mett,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,0.810239083,21,geff,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,ralt,1.54846645,22,guff,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,2.023692353,23,gull,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,1.983335241,24,rutt,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,2.66569559,25,dell,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,3.135477438,26,rul,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,3.129445585,27,dut,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,4.662990336,28,mutt,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,4.054756285,29,ges,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,2.342612614,30,gell,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,2.308688822,31,rett,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,legal,lalt,1.108678685,32,gus,male,HTEX27,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,29,24,43,13
Session 2,illegal,lalt,3.070490917,1,mes,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,ralt,3.114778329,2,rull,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,ralt,1.257310624,3,guss,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,lalt,0.666119462,4,dul,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,ralt,1.27669195,5,ruff,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,lalt,2.167156517,6,mut,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,ralt,1.937909825,7,gef,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,lalt,1.127919824,8,mull,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,0.148455986,9,rut,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,0.352452365,10,rell,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,2.308300238,11,mus,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,1.588178825,12,duf,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,lalt,0.28803902,13,gett,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,lalt,1.397581381,14,gess,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,lalt,1.687564323,15,duss,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,1.390102117,16,guf,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,lalt,1.397590497,17,gel,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,1.107600627,18,reff,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,lalt,0.958010599,19,def,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,lalt,1.309091521,20,dutt,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,lalt,1.88905704,21,rus,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,ralt,1.257607811,22,ret,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,lalt,1.178121802,23,del,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,2.227040224,24,mell,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,ralt,1.948976847,25,muff,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,lalt,0.937909096,26,res,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,lalt,0.748120438,27,met,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,0.96811386,28,meff,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,lalt,0.867838624,29,dett,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,illegal,ralt,0.878059666,30,gutt,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,lalt,0.957283859,31,gul,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,0.877885365,32,dess,male,HTEX28,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,25,19,25,16
Session 2,legal,ralt,1.856596569,1,russ,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
Session 2,illegal,lalt,3.292263563,2,gut,female,HTEX3,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,64,35
